price,area,status,bhk,age,location,builder
90.0,1700.0,Ready to move,3.0,0.0,tambaram west,MC Foundation
95.0,1741.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
85.0,1621.0,Ready to move,3.0,0.0,tambaram west,MC Foundation
130.0,1385.0,Ready to move,3.0,0.0,Chromepet,MC Foundation
74.0,1300.0,Ready to move,3.0,0.0,Madambakkam,MC Foundation
69.0,1200.0,Ready to move,2.0,0.0,Madambakkam,MC Foundation
130.0,1961.0,Ready to move,3.0,0.0,Rajakilpakkam,MC Foundation
70.0,1600.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
140.0,2200.0,Under Construction,4.0,0.0,Sembakkam,MC Foundation
95.0,1900.0,Ready to move,3.0,0.0,Perumbakkam,MC Foundation
85.0,1800.0,Ready to move,3.0,0.0,Perumbakkam,MC Foundation
120.0,1321.0,Ready to move,3.0,0.0,Chromepet,MC Foundation
90.0,1800.0,Ready to move,4.0,0.0,Madambakkam,MC Foundation
120.0,1400.0,Ready to move,3.0,0.0,Chitlapakkam,MC Foundation
85.0,1683.0,Ready to move,3.0,0.0,Madambakkam,MC Foundation
80.0,1561.0,Ready to move,3.0,0.0,Madambakkam,MC Foundation
77.0,1483.0,Ready to move,3.0,0.0,Madambakkam,MC Foundation
110.0,1943.0,Ready to move,3.0,0.0,Chromepet,MC Foundation
110.0,1300.0,Ready to move,3.0,0.0,Chitlapakkam,MC Foundation
95.0,1783.0,Ready to move,3.0,0.0,Chromepet,MC Foundation
60.02,1225.0,Ready to move,3.0,0.0,Chromepet,MC Foundation
53.6,1094.0,Ready to move,3.0,0.0,Chromepet,MC Foundation
44.59,910.0,Ready to move,2.0,0.0,Chromepet,MC Foundation
40.18,820.0,Ready to move,2.0,0.0,Chromepet,MC Foundation
24.47,505.0,Ready to move,1.0,0.0,Chromepet,MC Foundation
108.0,1065.0,Ready to move,2.0,1.0,Saligramam,seller
37.34,770.0,Under Construction,2.0,0.0,Ambattur,seller
57.12,1190.0,Under Construction,3.0,0.0,Nanmangalam,Vishnu Foundation Ltd
64.0,1254.0,Ready to move,2.0,0.0,Medavakkam,South Zone Realty Consulting Pvt Ltd
23.0,594.0,Ready to move,1.0,2.5,Veppampattu,Karthick
26.5,630.0,Ready to move,2.0,2.5,Veppampattu,Karthick
34.99,1201.0,Ready to move,2.0,2.5,Veppampattu,Karthick
28.99,751.0,Ready to move,2.0,2.5,Veppampattu,Karthick
26.99,701.0,Ready to move,2.0,2.5,Veppampattu,Karthick
29.99,847.0,Ready to move,2.0,2.5,Veppampattu,Karthick
22.99,609.0,Ready to move,2.0,2.5,Veppampattu,Karthick
32.0,800.0,Ready to move,2.0,0.0,Mambakkam,Elite nisha
48.0,1200.0,Ready to move,2.0,0.0,Nallambakkam,Elite nisha
46.0,1000.0,Under Construction,2.0,0.0,Mambakkam,Elite nisha
53.0,1000.0,Ready to move,2.0,0.0,Nallambakkam,Elite nisha
57.0,1500.0,Ready to move,2.0,2.5,Peerakankaranai,Elite nisha
33.0,1200.0,Ready to move,2.0,0.0,Siruseri,Elite nisha
36.0,900.0,Ready to move,1.0,2.5,Ottiyabakkam,Elite nisha
58.0,1400.0,Ready to move,3.0,0.0,Kelambakkam,Elite nisha
57.0,1250.0,Ready to move,2.0,0.0,Kelambakkam,Elite nisha
53.0,1550.0,Ready to move,2.0,0.0,Kelambakkam,Elite nisha
52.0,1350.0,Ready to move,2.0,0.0,Kelambakkam,Elite nisha
46.0,1200.0,Ready to move,1.0,0.0,Semmancheri,Elite nisha
36.0,1000.0,Ready to move,2.0,0.0,Semmancheri,Elite nisha
54.0,1050.0,Ready to move,2.0,2.5,Peerakankaranai,Elite nisha
50.0,1080.0,Ready to move,2.0,2.5,Rathinamangalam,Elite nisha
58.0,1250.0,Ready to move,2.0,2.5,Rathinamangalam,Elite nisha
48.0,1160.0,Ready to move,2.0,2.5,Peerakankaranai,Elite nisha
47.0,1470.0,Ready to move,2.0,0.0,Semmancheri,Elite nisha
53.0,1060.0,Ready to move,2.0,2.5,Ottiyabakkam,Elite nisha
48.0,1126.0,Ready to move,1.0,2.5,Ottiyabakkam,Elite nisha
78.0,954.0,Ready to move,2.0,0.0,Adambakam,Prabha Homes
53.0,804.0,Ready to move,2.0,0.0,Kovilambakkam,Prabha Homes
42.0,509.0,Ready to move,1.0,0.0,Adambakam,Prabha Homes
48.87,905.0,Ready to move,2.0,0.0,Selaiyur,MC Foundation
46.54,862.0,Ready to move,2.0,0.0,Selaiyur,MC Foundation
41.52,769.0,Ready to move,2.0,0.0,Selaiyur,MC Foundation
69.6,1200.0,Ready to move,3.0,0.0,Perungalathur,MC Foundation
60.32,1040.0,Ready to move,2.0,0.0,Perungalathur,MC Foundation
54.17,934.0,Ready to move,2.0,0.0,Perungalathur,MC Foundation
51.56,889.0,Ready to move,2.0,0.0,Perungalathur,MC Foundation
66.08,1180.0,Ready to move,3.0,0.0,tambaram west,MC Foundation
57.12,1020.0,Ready to move,2.0,0.0,tambaram west,MC Foundation
52.08,930.0,Ready to move,2.0,0.0,tambaram west,MC Foundation
73.37,1249.0,Ready to move,3.0,0.0,Sembakkam,MC Foundation
69.26,1179.0,Ready to move,3.0,0.0,Sembakkam,MC Foundation
57.75,983.0,Ready to move,2.0,0.0,Sembakkam,MC Foundation
47.94,861.0,Ready to move,2.0,0.0,Sembakkam,MC Foundation
81.43,1404.0,Ready to move,3.0,0.0,Chromepet,MC Foundation
72.96,1258.0,Ready to move,3.0,0.0,Chromepet,MC Foundation
59.15,1183.0,Ready to move,3.0,0.0,Chromepet,MC Foundation
57.76,996.0,Ready to move,2.0,0.0,Chromepet,MC Foundation
47.15,943.0,Ready to move,2.0,0.0,Chromepet,MC Foundation
52.2,900.0,Ready to move,2.0,0.0,Chromepet,MC Foundation
76.5,1275.0,Ready to move,3.0,0.0,Chitlapakkam,MC Foundation
43.05,861.0,Ready to move,2.0,0.0,Chromepet,MC Foundation
69.96,1166.0,Ready to move,3.0,0.0,Chitlapakkam,MC Foundation
25.0,500.0,Ready to move,1.0,0.0,Chromepet,MC Foundation
60.0,1000.0,Ready to move,2.0,0.0,Chitlapakkam,MC Foundation
113.0,1668.0,Ready to move,3.0,0.0,tambaram west,MC Foundation
99.07,1457.0,Ready to move,3.0,0.0,tambaram west,MC Foundation
83.09,1222.0,Ready to move,2.0,0.0,tambaram west,MC Foundation
42.0,700.0,Ready to move,1.0,0.0,Chitlapakkam,MC Foundation
49.74,829.0,Ready to move,2.0,0.0,Chitlapakkam,MC Foundation
78.0,1300.0,Ready to move,3.0,0.0,Chromepet,MC Foundation
68.58,1143.0,Ready to move,3.0,0.0,Chromepet,MC Foundation
58.14,969.0,Ready to move,2.0,0.0,Chromepet,MC Foundation
47.1,785.0,Ready to move,2.0,0.0,Chromepet,MC Foundation
39.26,818.0,Ready to move,2.0,0.0,Selaiyur,MC Foundation
73.6,1269.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
69.07,1191.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
62.06,1070.0,Ready to move,2.0,0.0,Selaiyur,MC Foundation
57.71,995.0,Ready to move,2.0,0.0,Selaiyur,MC Foundation
55.85,963.0,Ready to move,2.0,0.0,Selaiyur,MC Foundation
51.85,894.0,Ready to move,2.0,0.0,Selaiyur,MC Foundation
47.56,820.0,Ready to move,2.0,0.0,Selaiyur,MC Foundation
78.4,1400.0,Ready to move,3.0,0.0,Rajakilpakkam,MC Foundation
72.8,1300.0,Ready to move,3.0,0.0,Rajakilpakkam,MC Foundation
66.58,1189.0,Ready to move,3.0,0.0,Rajakilpakkam,MC Foundation
57.34,1024.0,Ready to move,2.0,0.0,Rajakilpakkam,MC Foundation
53.98,964.0,Ready to move,2.0,0.0,Rajakilpakkam,MC Foundation
46.25,826.0,Ready to move,2.0,0.0,Rajakilpakkam,MC Foundation
43.96,785.0,Ready to move,2.0,0.0,Rajakilpakkam,MC Foundation
85.62,1427.0,Ready to move,3.0,2.5,Medavakkam,MC Foundation
79.02,1317.0,Ready to move,3.0,2.5,Medavakkam,MC Foundation
75.24,1254.0,Ready to move,3.0,2.5,Medavakkam,MC Foundation
66.96,1116.0,Ready to move,3.0,2.5,Medavakkam,MC Foundation
60.0,1000.0,Ready to move,2.0,2.5,Medavakkam,MC Foundation
54.3,905.0,Ready to move,2.0,0.0,Sembakkam,MC Foundation
53.16,886.0,Ready to move,2.0,2.5,Medavakkam,MC Foundation
50.1,835.0,Ready to move,2.0,0.0,Sembakkam,MC Foundation
45.06,751.0,Ready to move,2.0,2.5,Medavakkam,MC Foundation
124.0,1537.0,Ready to move,3.0,2.5,Nandambakkam,Luxclusive Homes
117.0,1455.0,Ready to move,3.0,2.5,Nandambakkam,Luxclusive Homes
123.0,1530.0,Ready to move,3.0,2.5,Nandambakkam,Luxclusive Homes
58.32,1215.0,Under Construction,3.0,0.0,Nanmangalam,Vishnu Foundation Ltd
45.6,950.0,Under Construction,2.0,0.0,Nanmangalam,Vishnu Foundation Ltd
40.32,840.0,Under Construction,2.0,0.0,Nanmangalam,Vishnu Foundation Ltd
37.68,785.0,Under Construction,2.0,0.0,Nanmangalam,Vishnu Foundation Ltd
33.6,700.0,Under Construction,2.0,0.0,Nanmangalam,Vishnu Foundation Ltd
71.91,1383.0,Ready to move,3.0,0.0,Sembakkam,MC Foundation
60.63,1166.0,Ready to move,3.0,0.0,Sembakkam,MC Foundation
51.01,981.0,Ready to move,2.0,0.0,Sembakkam,MC Foundation
48.41,931.0,Ready to move,2.0,0.0,Sembakkam,MC Foundation
44.25,851.0,Ready to move,2.0,0.0,Sembakkam,MC Foundation
41.6,800.0,Ready to move,2.0,0.0,Sembakkam,MC Foundation
63.45,1269.0,Ready to move,3.0,0.0,Rajakilpakkam,MC Foundation
59.2,1184.0,Ready to move,3.0,0.0,Rajakilpakkam,MC Foundation
55.0,1100.0,Ready to move,3.0,0.0,Rajakilpakkam,MC Foundation
48.2,964.0,Ready to move,2.0,0.0,Rajakilpakkam,MC Foundation
45.0,900.0,Ready to move,2.0,0.0,Rajakilpakkam,MC Foundation
50.4,900.0,Ready to move,2.0,0.0,tambaram west,MC Foundation
48.0,1200.0,Ready to move,3.0,0.0,Urapakkam,MC Foundation
37.72,943.0,Ready to move,2.0,0.0,Urapakkam,MC Foundation
35.24,881.0,Ready to move,2.0,0.0,Urapakkam,MC Foundation
40.6,812.0,Ready to move,2.0,0.0,Rajakilpakkam,MC Foundation
91.2,1900.0,Ready to move,3.0,0.0,Madambakkam,MC Foundation
78.28,1631.0,Ready to move,3.0,0.0,Madambakkam,MC Foundation
71.42,1488.0,Ready to move,3.0,0.0,Madambakkam,MC Foundation
67.15,1399.0,Ready to move,3.0,0.0,Madambakkam,MC Foundation
48.81,1017.0,Ready to move,2.0,0.0,Madambakkam,MC Foundation
47.52,990.0,Ready to move,2.0,0.0,Madambakkam,MC Foundation
65.61,1238.0,Ready to move,3.0,0.0,Madambakkam,MC Foundation
61.85,1167.0,Ready to move,3.0,0.0,Madambakkam,MC Foundation
48.81,921.0,Ready to move,2.0,0.0,Madambakkam,MC Foundation
46.64,880.0,Ready to move,2.0,0.0,Madambakkam,MC Foundation
59.83,1108.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
58.96,1092.0,Ready to move,3.0,0.0,Selaiyur,MC Foundation
28.35,525.0,Ready to move,1.0,0.0,Selaiyur,MC Foundation
30.0,850.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
26.9,700.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
27.0,700.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
25.8,700.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
26.0,700.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
23.0,600.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
114.0,1342.0,Under Construction,3.0,0.0,Madipakkam,Vishal D
72.33,851.0,Under Construction,2.0,0.0,Madipakkam,Vishal D
126.0,1489.0,Under Construction,3.0,0.0,Madipakkam,Vishal D
83.04,977.0,Under Construction,2.0,0.0,Madipakkam,Vishal D
80.15,943.0,Under Construction,2.0,0.0,Madipakkam,Vishal D
33.63,885.0,Ready to move,2.0,2.0,Kundrathur,mohammed
35.41,932.0,Ready to move,2.0,2.0,Kundrathur,mohammed
33.47,881.0,Ready to move,2.0,2.0,Kundrathur,mohammed
27.17,715.0,Ready to move,2.0,2.0,Kundrathur,mohammed
51.06,690.0,Ready to move,2.0,2.5,Nesapakkam,MC Foundation
132.0,1266.0,Ready to move,3.0,0.0,Jafferkhanpet,MC Foundation
102.0,980.0,Ready to move,2.0,0.0,Jafferkhanpet,MC Foundation
91.2,1200.0,Ready to move,3.0,2.5,Nesapakkam,MC Foundation
55.5,750.0,Ready to move,2.0,2.5,Nesapakkam,MC Foundation
88.1,881.0,Ready to move,2.0,0.0,Arumbakkam,MC Foundation
87.0,870.0,Ready to move,2.0,0.0,Arumbakkam,MC Foundation
85.5,900.0,Ready to move,2.0,0.0,Koyambedu,MC Foundation
81.7,860.0,Ready to move,2.0,0.0,Koyambedu,MC Foundation
39.0,937.0,Under Construction,2.0,0.0,Selaiyur,ARB HOMES
99.0,1560.0,Ready to move,3.0,0.0,Medavakkam,ARB HOMES
162.0,2362.625,Ready to move,4.0,0.0,Sholinganallur,ARB HOMES
46.0,1006.0,Ready to move,2.0,2.5,Moolacheri,ARB HOMES
46.12,1006.0,Ready to move,2.0,2.5,Moolacheri,ARB HOMES
37.0,574.0,Ready to move,1.0,2.0,Gowrivakkam,ARB HOMES
80.0,1527.0,Ready to move,3.0,1.0,Ambattur,ARB HOMES
65.0,1002.0,Ready to move,2.0,2.0,Gowrivakkam,ARB HOMES
80.0,1753.0,Ready to move,3.0,1.0,Medavakkam,ARB HOMES
60.0,1340.0,Ready to move,2.0,1.0,Medavakkam,ARB HOMES
53.0,974.0,Under Construction,2.0,0.0,Perungalathur,ARB HOMES
30.0,612.0,Under Construction,2.0,0.0,Thalambur,ARB HOMES
66.0,1366.0,Under Construction,3.0,0.0,Perungalathur,ARB HOMES
47.0,1073.0,Under Construction,2.0,0.0,Thalambur,ARB HOMES
95.0,1371.0,Ready to move,3.0,2.0,Vengaivasal,ARB HOMES
42.0,591.0,Ready to move,2.0,2.0,Vengaivasal,ARB HOMES
80.0,1237.0,Under Construction,2.0,0.0,Sholinganallur,ARB HOMES
28.0,730.0,Under Construction,2.0,0.0,Thirumazhisai,ARB HOMES
32.0,849.0,Under Construction,2.0,0.0,Thirumazhisai,ARB HOMES
55.0,1286.0,Under Construction,3.0,0.0,Selaiyur,ARB HOMES
33.0,885.0,Under Construction,3.0,0.0,Thirumazhisai,ARB HOMES
70.0,1148.0,Ready to move,2.0,2.0,Kolapakkam,ARB HOMES
68.0,1024.0,Ready to move,2.0,2.5,Karapakkam,ARB HOMES
162.0,2362.625,Ready to move,4.0,2.5,Karapakkam,ARB HOMES
42.0,979.0,Under Construction,2.0,0.0,Navallur,ARB HOMES
46.0,1262.0,Under Construction,3.0,0.0,Kelambakkam,ARB HOMES
85.0,1234.0,Ready to move,2.0,2.0,Vengaivasal,ARB HOMES
103.0,1469.0,Ready to move,3.0,2.0,Vengaivasal,ARB HOMES
66.0,950.0,Under Construction,2.0,0.0,Porur,ARB HOMES
29.0,576.0,Ready to move,1.0,1.0,Kuthambakkam,ARB HOMES
41.0,855.0,Ready to move,2.0,1.0,Kuthambakkam,ARB HOMES
70.0,1080.0,Ready to move,2.0,0.0,Perungalathur,ARB HOMES
75.54,1545.0,Ready to move,2.0,0.0,Semmancheri,ARB HOMES
77.35,1645.0,Ready to move,3.0,0.0,Semmancheri,ARB HOMES
20.0,570.0,Under Construction,1.0,0.0,Thirumalpur,ARB HOMES
53.0,1012.0,Ready to move,2.0,1.0,Ambattur,ARB HOMES
40.0,588.0,Under Construction,2.0,0.0,Pallavaram,ARB HOMES
85.0,1337.0,Ready to move,3.0,2.0,Gowrivakkam,ARB HOMES
56.0,913.0,Ready to move,2.0,0.0,Kovur,ARB HOMES
51.0,1225.0,Ready to move,3.0,2.5,Moolacheri,ARB HOMES
48.0,832.0,Ready to move,2.0,1.0,Mangadu,ARB HOMES
64.0,959.0,Under Construction,2.0,0.0,Porur,ARB HOMES
70.0,1370.0,Under Construction,3.0,0.0,Ayanambakkam,ARB HOMES
40.0,930.0,Under Construction,2.0,0.0,Siruseri,ARB HOMES
26.0,571.0,Ready to move,2.0,1.0,Kelambakkam,ARB HOMES
35.0,994.0,Under Construction,2.0,0.0,Kelambakkam,ARB HOMES
97.0,1598.0,Under Construction,3.0,0.0,Sholinganallur,ARB HOMES
80.0,1156.0,Ready to move,2.0,0.0,Medavakkam,ARB HOMES
23.0,620.0,Under Construction,1.0,0.0,Thirumalpur,ARB HOMES
16.0,480.0,Ready to move,1.0,0.0,Guduvancheri,ARB HOMES
68.0,1024.0,Ready to move,2.0,2.5,Karapakkam,ARB HOMES
40.0,588.0,Under Construction,1.0,0.0,Vanagaram,ARB HOMES
44.56,918.0,Under Construction,3.0,0.0,Padur,Dee Star Properties
43.12,888.0,Under Construction,2.0,0.0,Padur,Dee Star Properties
37.77,778.0,Under Construction,2.0,0.0,Padur,Dee Star Properties
32.18,663.0,Under Construction,2.0,0.0,Padur,Dee Star Properties
85.0,1300.0,Ready to move,2.0,2.5,Pallavaram,Chennai Gated Community
22.0,600.0,Ready to move,1.0,2.5,Veppampattu,Karthick
28.0,850.0,Ready to move,2.0,2.5,Veppampattu,Karthick
36.21,1050.0,Under Construction,2.0,0.0,Kelambakkam,Dee Star Properties
34.28,994.0,Under Construction,2.0,0.0,Kelambakkam,Dee Star Properties
43.52,1262.0,Under Construction,3.0,0.0,Kelambakkam,Dee Star Properties
46.04,1335.0,Under Construction,3.0,0.0,Kelambakkam,Dee Star Properties
100.0,1188.0,Ready to move,3.0,1.0,Velachery,Balaji
84.66,996.0,Ready to move,2.0,1.0,Velachery,Balaji
61.64,1045.0,Under Construction,2.0,0.0,Medavakkam,Balaji
75.5,1280.0,Under Construction,3.0,0.0,Medavakkam,Balaji
162.0,1935.0,Under Construction,3.0,0.0,Perungudi,Luxclusive Homes
162.0,2362.625,Under Construction,4.0,0.0,Perungudi,Luxclusive Homes
162.0,1820.0,Under Construction,3.0,0.0,Perungudi,Luxclusive Homes
162.0,2362.625,Under Construction,4.0,0.0,Perungudi,Luxclusive Homes
162.0,1793.0,Under Construction,3.0,0.0,Perungudi,Luxclusive Homes
162.0,1930.0,Under Construction,3.0,0.0,Perungudi,Luxclusive Homes
26.0,700.0,Ready to move,2.0,2.5,Veppampattu,Karthick
27.0,725.0,Ready to move,2.0,2.5,Veppampattu,Karthick
60.0,1500.0,Ready to move,3.0,0.0,Maraimalai Nagar,MrPincode
62.0,1433.0,Ready to move,3.0,0.0,Maraimalai Nagar,MrPincode
57.0,1478.0,Ready to move,3.0,0.0,Mahindra World City,MrPincode
29.5,623.0,Ready to move,1.0,0.0,Mahindra World City,MrPincode
86.0,1927.0,Ready to move,3.0,2.5,Oragadam Industrial Corridor,24K Realtors
78.0,1706.0,Ready to move,3.0,2.5,Oragadam Industrial Corridor,24K Realtors
59.0,1437.0,Ready to move,2.0,2.5,Oragadam Industrial Corridor,24K Realtors
87.0,1991.0,Ready to move,3.0,2.5,Oragadam Industrial Corridor,24K Realtors
75.24,1254.0,Under Construction,3.0,0.0,Gowrivakkam,MC Foundation
54.3,905.0,Under Construction,2.0,0.0,Gowrivakkam,MC Foundation
85.62,1427.0,Under Construction,3.0,0.0,Gowrivakkam,MC Foundation
52.86,881.0,Under Construction,2.0,0.0,Gowrivakkam,MC Foundation
53.76,896.0,Under Construction,2.0,0.0,Gowrivakkam,MC Foundation
23.03,510.0,Under Construction,1.0,0.0,Siruseri,Dee Star Properties
35.02,824.0,Under Construction,2.0,0.0,Siruseri,Dee Star Properties
15.04,338.0,Under Construction,1.0,0.0,Siruseri,Dee Star Properties
38.08,896.0,Under Construction,3.0,0.0,Siruseri,Dee Star Properties
32.98,764.0,Under Construction,2.0,0.0,Siruseri,Dee Star Properties
84.0,1471.0,Ready to move,3.0,2.5,Thaiyur,Dee Star Properties
120.0,1896.0,Ready to move,4.0,2.5,Thaiyur,Dee Star Properties
78.56,1376.0,Ready to move,3.0,2.5,Thaiyur,Dee Star Properties
93.8,1643.0,Ready to move,3.0,2.5,Thaiyur,Dee Star Properties
38.02,1001.0,Under Construction,2.0,0.0,Thaiyur,Dee Star Properties
47.33,1246.0,Under Construction,3.0,0.0,Thaiyur,Dee Star Properties
40.3,1061.0,Under Construction,2.0,0.0,Thaiyur,Dee Star Properties
66.2,1270.0,Ready to move,2.0,2.5,Thaiyur,Dee Star Properties
50.45,1328.0,Under Construction,3.0,0.0,Thaiyur,Dee Star Properties
37.3,982.0,Under Construction,2.0,0.0,Thaiyur,Dee Star Properties
50.71,1335.0,Under Construction,3.0,0.0,Thaiyur,Dee Star Properties
78.52,837.0,Ready to move,2.0,0.0,East Tambaram,GJ ESTATES
86.0,1010.0,Ready to move,2.0,2.5,Velachery,Chennai Gated Community
162.0,2362.625,Ready to move,3.0,2.5,Velachery,Chennai Gated Community
28.02,637.0,Under Construction,2.0,0.0,Thirumullaivoyal,Venkatesh
29.61,673.0,Under Construction,2.0,0.0,Thirumullaivoyal,Venkatesh
29.21,664.0,Under Construction,2.0,0.0,Thirumullaivoyal,Venkatesh
30.62,696.0,Under Construction,2.0,0.0,Thirumullaivoyal,Venkatesh
29.12,662.0,Under Construction,2.0,0.0,Thirumullaivoyal,Venkatesh
162.0,1755.0,Under Construction,3.0,0.0,Adyar,HomeFirst
63.5,1312.0,Ready to move,2.0,0.0,Kattupakkam,DJ Properties
95.0,1564.0,Ready to move,2.0,0.0,Karapakkam,24K Realtors
69.0,1419.0,Ready to move,3.0,0.0,Kattupakkam,DJ Properties
25.85,650.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
25.9,650.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
26.5,700.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
26.0,650.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
18.0,599.0,Ready to move,1.0,2.5,Veppampattu,Karthick
55.96,1142.0,Under Construction,3.0,0.0,Rajakilpakkam,MC Foundation
39.78,812.0,Under Construction,2.0,0.0,Rajakilpakkam,MC Foundation
42.0,762.0,Under Construction,2.0,0.0,Navallur,GJ ESTATES
70.0,1024.0,Ready to move,2.0,2.5,Karapakkam,GJ ESTATES
162.0,1574.0,Ready to move,3.0,0.0,T Nagar,GJ ESTATES
37.34,770.0,Under Construction,2.0,0.0,Ragavendra Colony,seller
42.19,870.0,Under Construction,2.0,0.0,Ambattur,seller
41.12,848.0,Under Construction,2.0,0.0,Ragavendra Colony,seller
42.19,870.0,Under Construction,2.0,0.0,Ragavendra Colony,seller
37.34,770.0,Under Construction,2.0,0.0,Ragavendra Colony,seller
42.19,870.0,Under Construction,2.0,0.0,Ambattur INDUSTRIAL ESTATE,seller
37.34,770.0,Under Construction,2.0,0.0,Ambattur,seller
41.12,848.0,Under Construction,2.0,0.0,Ragavendra Colony,seller
42.19,870.0,Under Construction,2.0,0.0,Ragavendra Colony,seller
25.0,749.0,Ready to move,2.0,2.5,Veppampattu,Karthick
25.0,755.0,Ready to move,2.0,2.5,Veppampattu,Karthick
28.9,920.0,Ready to move,2.0,2.5,Veppampattu,Karthick
31.25,950.0,Ready to move,2.0,2.5,Veppampattu,Karthick
25.0,755.0,Ready to move,2.0,2.5,Veppampattu,Karthick
28.9,920.0,Ready to move,2.0,2.5,Veppampattu,Karthick
31.25,950.0,Ready to move,2.0,2.5,Veppampattu,Karthick
22.25,603.0,Ready to move,1.0,2.5,Veppampattu,Karthick
34.5,1050.0,Ready to move,2.0,2.5,Veppampattu,Karthick
27.0,812.0,Ready to move,2.0,2.5,Veppampattu,Karthick
18.99,611.0,Ready to move,1.0,2.5,Veppampattu,Karthick
49.5,900.0,Under Construction,2.0,0.0,West Tambaram,Info Rich
64.9,1180.0,Under Construction,3.0,0.0,West Tambaram,Info Rich
56.1,1020.0,Under Construction,3.0,0.0,West Tambaram,Info Rich
51.15,930.0,Under Construction,2.0,0.0,West Tambaram,Info Rich
65.7,1096.0,Under Construction,3.0,0.0,Keelkattalai,24K Realtors
88.92,1588.0,Under Construction,3.0,0.0,Sholinganallur,24K Realtors
62.0,1020.0,Under Construction,2.0,0.0,Keelkattalai,24K Realtors
45.0,700.0,Under Construction,2.0,0.0,Mannivakkam,Dhivagaran
45.0,800.0,Under Construction,2.0,0.0,Ottiyabakkam,Dhivagaran
50.0,1050.0,Ready to move,2.0,0.0,Chromepet,SS PROPERTIES
31.0,650.0,Ready to move,2.0,0.0,Pammal,SS PROPERTIES
90.0,1700.0,Under Construction,3.0,0.0,Pammal,SS PROPERTIES
23.0,500.0,Ready to move,2.0,0.0,Pammal,SS PROPERTIES
31.0,650.0,Ready to move,2.0,0.0,Pammal,SS PROPERTIES
85.0,1300.0,Under Construction,3.0,0.0,Pammal,SS PROPERTIES
22.0,500.0,Ready to move,1.0,0.0,Pammal,SS PROPERTIES
90.0,1900.0,Under Construction,3.0,0.0,Pammal,SS PROPERTIES
72.0,1300.0,Ready to move,3.0,0.0,Pammal,SS PROPERTIES
90.0,1700.0,Under Construction,3.0,0.0,Pammal,SS PROPERTIES
23.0,500.0,Ready to move,2.0,0.0,Pammal,SS PROPERTIES
22.0,500.0,Under Construction,1.0,0.0,Pammal,SS PROPERTIES
22.0,500.0,Under Construction,2.0,0.0,Pammal,SS PROPERTIES
65.0,1400.0,Under Construction,3.0,0.0,Pammal,SS PROPERTIES
69.0,1000.0,Ready to move,2.0,2.5,Iyyappanthangal,DJ Properties
162.0,1750.0,Ready to move,4.0,0.0,Valasaravakkam,DJ Properties
26.8,700.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
22.8,600.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
26.75,700.0,Ready to move,2.0,2.5,Veppampattu,JD Properties
42.19,870.0,Under Construction,2.0,0.0,Ambattur INDUSTRIAL ESTATE,seller
40.44,834.0,Under Construction,2.0,0.0,Ambattur INDUSTRIAL ESTATE,seller
41.12,848.0,Under Construction,2.0,0.0,Ambattur INDUSTRIAL ESTATE,seller
42.19,870.0,Under Construction,2.0,0.0,Ambattur,seller
37.34,770.0,Under Construction,2.0,0.0,Ambattur,seller
42.19,870.0,Under Construction,2.0,0.0,Ambattur,seller
42.19,870.0,Under Construction,2.0,0.0,Ambattur INDUSTRIAL ESTATE,seller
40.44,834.0,Under Construction,2.0,0.0,Ambattur INDUSTRIAL ESTATE,seller
41.12,848.0,Under Construction,2.0,0.0,Ambattur INDUSTRIAL ESTATE,seller
37.35,770.0,Under Construction,2.0,0.0,Ambattur INDUSTRIAL ESTATE,seller
108.0,1065.0,Ready to move,2.0,0.0,Porur,seller
108.0,1065.0,Ready to move,2.0,0.0,Saligramam,seller
108.0,1065.0,Ready to move,2.0,0.0,Saligramam,seller
108.0,1065.0,Ready to move,2.0,0.0,Porur,seller
65.0,638.0,Ready to move,2.0,2.5,Vadapalani,Chennai Gated Community
75.0,1791.0,Ready to move,3.0,2.5,Kelambakkam,Chennai Gated Community
162.0,2130.0,Ready to move,3.0,0.0,Anna Nagar,HomeFirst
75.0,1700.0,Ready to move,4.0,0.0,Kattupakkam,DJ Properties
162.0,2362.625,Ready to move,4.5,2.0,Kilpauk,REALTY INDIA
162.0,2230.0,Ready to move,4.0,2.0,Kilpauk,REALTY INDIA
162.0,2362.625,Ready to move,4.0,2.0,Kilpauk,REALTY INDIA
162.0,1775.0,Ready to move,3.0,2.0,Kilpauk,REALTY INDIA
